1	9	970	8016	-1
1	18	970	8016	-1
1	48	1288	8016	-1
5	9	18	8016	-1
5	10	18	8016	-1
5	13	802	8016	-1
5	22	12	8016	-1
8	14	12	8016	-1
8	53	12	8016	-1
12	7	8	8016	-1
12	13	329	8016	-1
12	22	5	8016	-1
12	71	329	8016	-1
14	8	15	8016	-1
14	13	15	8016	-1
14	15	15	8016	-1
15	1	517	8016	-1
15	28	3237	8016	-1
15	29	517	8016	-1
15	29	1462	8016	-1
15	74	14	8016	-1
18	7	190	8016	-1
18	9	5	8016	-1
18	10	5	8016	-1
18	11	351	8016	-1
18	15	5	8016	-1
18	15	351	8016	-1
23	13	22	8016	-1
23	15	22	8016	-1
23	17	22	8016	-1
23	32	22	8016	-1
23	32	113	8016	-1
26	15	3550	8016	-1
26	18	777	8016	-1
36	11	1012	8016	-1
46	7	715	8016	-1
46	7	1526	8016	-1
46	10	56	8016	-1
46	10	851	8016	-1
46	24	95	8016	-1
46	43	851	8016	-1
49	0	50	8016	-1
49	41	84	8016	-1
50	0	49	8016	-1
52	22	1350	8016	-1
55	11	46	8016	-1
55	18	748	8016	-1
55	77	183	8016	-1
56	10	46	8016	-1
56	51	82	8016	-1
60	9	129	8016	-1
60	14	129	8016	-1
60	22	129	8016	-1
60	43	129	8016	-1
61	1	15	8016	-1
63	39	72	8016	-1
63	46	72	8016	-1
67	15	32	8016	-1
67	15	205	8016	-1
67	22	138	8016	-1
67	25	205	8016	-1
69	11	586	8016	-1
69	15	179	8016	-1
69	17	179	8016	-1
70	9	46	8016	-1
72	30	63	8016	-1
72	37	63	8016	-1
75	11	95	8016	-1
82	13	22	8016	-1
84	41	49	8016	-1
93	11	185	8016	-1
95	22	2240	8016	-1
96	10	1350	8016	-1
96	31	9	8016	-1
106	13	107	8016	-1
118	18	3693	8016	-1
122	168	633	8016	-1
127	15	143	8016	-1
127	16	143	8016	-1
127	25	128	8016	-1
127	27	128	8016	-1
127	29	128	8016	-1
127	39	128	8016	-1
128	1	3890	8016	-1
128	2	143	8016	-1
128	15	143	8016	-1
128	15	165	8016	-1
128	15	196	8016	-1
128	15	618	8016	-1
128	15	657	8016	-1
128	28	6898	8016	-1
128	36	143	8016	-1
128	93	900	8016	-1
128	173	618	8016	-1
129	7	60	8016	-1
129	22	60	8016	-1
129	43	60	8016	-1
133	11	467	8016	-1
133	18	1295	8016	-1
143	39	127	8016	-1
149	18	235	8016	-1
154	41	185	8016	-1
165	11	226	8016	-1
167	25	6705	8016	-1
171	15	508	8016	-1
174	15	67	8016	-1
174	33	191	8016	-1
177	13	306	8016	-1
177	92	306	8016	-1
179	11	586	8016	-1
180	7	4103	8016	-1
183	77	55	8016	-1
184	11	46	8016	-1
185	41	154	8016	-1
189	0	190	8016	-1
189	14	399	8016	-1
189	77	190	8016	-1
189	77	3693	8016	-1
190	0	189	8016	-1
190	14	18	8016	-1
190	14	399	8016	-1
190	18	3693	8016	-1
190	24	18	8016	-1
190	77	189	8016	-1
190	77	3693	8016	-1
206	11	143	8016	-1
206	36	143	8016	-1
226	11	143	8016	-1
227	11	4257	8016	-1
235	18	149	8016	-1
246	15	15	8016	-1
251	11	301	8016	-1
251	15	900	8016	-1
251	17	128	8016	-1
251	36	128	8016	-1
252	11	306	8016	-1
256	11	178	8016	-1
259	11	1734	8016	-1
262	13	3063	8016	-1
262	29	3063	8016	-1
262	39	3063	8016	-1
267	10	778	8016	-1
284	18	324	8016	-1
285	92	306	8016	-1
287	18	535	8016	-1
287	39	128	8016	-1
302	11	62	8016	-1
302	24	62	8016	-1
320	7	384	8016	-1
320	89	2657	8016	-1
322	22	320	8016	-1
324	18	284	8016	-1
326	36	470	8016	-1
345	1	30	8016	-1
355	4	154	8016	-1
355	4	593	8016	-1
371	11	5204	8016	-1
371	18	399	8016	-1
371	36	5204	8016	-1
374	1	36	8016	-1
375	11	3036	8016	-1
381	18	6493	8016	-1
384	9	320	8016	-1
384	9	440	8016	-1
384	14	320	8016	-1
384	18	440	8016	-1
399	7	189	8016	-1
399	7	190	8016	-1
399	18	371	8016	-1
406	11	56	8016	-1
408	1	350	8016	-1
431	11	276	8016	-1
434	24	46	8016	-1
440	11	266	8016	-1
440	11	320	8016	-1
440	11	2780	8016	-1
440	18	384	8016	-1
446	9	320	8016	-1
446	11	8	8016	-1
446	11	372	8016	-1
463	9	214	8016	-1
465	104	1187	8016	-1
467	11	84	8016	-1
467	11	95	8016	-1
483	9	329	8016	-1
496	28	22	8016	-1
505	24	6505	8016	-1
509	25	542	8016	-1
517	29	15	8016	-1
517	39	15	8016	-1
529	11	453	8016	-1
533	24	167	8016	-1
535	11	143	8016	-1
535	15	128	8016	-1
535	18	287	8016	-1
535	36	143	8016	-1
542	51	6893	8016	-1
543	24	4849	8016	-1
573	15	174	8016	-1
577	11	578	8016	-1
589	9	585	8016	-1
593	25	185	8016	-1
593	38	185	8016	-1
635	18	880	8016	-1
651	14	1894	8016	-1
658	15	714	8016	-1
658	18	781	8016	-1
659	56	1730	8016	-1
661	1	128	8016	-1
684	18	3792	8016	-1
684	39	3792	8016	-1
684	46	3792	8016	-1
684	104	3792	8016	-1
702	1	174	8016	-1
713	11	540	8016	-1
715	14	46	8016	-1
738	11	1002	8016	-1
748	18	55	8016	-1
777	18	26	8016	-1
778	10	267	8016	-1
781	18	658	8016	-1
851	10	46	8016	-1
851	43	46	8016	-1
865	15	22	8016	-1
880	11	635	8016	-1
880	18	635	8016	-1
882	4	399	8016	-1
897	11	320	8016	-1
920	11	205	8016	-1
920	15	67	8016	-1
920	54	67	8016	-1
922	11	27	8016	-1
930	11	18	8016	-1
956	18	6895	8016	-1
970	18	1	8016	-1
979	15	322	8016	-1
988	18	6800	8016	-1
995	18	3363	8016	-1
1008	9	18	8016	-1
1025	18	4028	8016	-1
1041	11	3219	8016	-1
1049	11	430	8016	-1
1060	11	143	8016	-1
1069	11	533	8016	-1
1076	13	3205	8016	-1
1079	9	4611	8016	-1
1091	47	46	8016	-1
1097	11	177	8016	-1
1143	1	2940	8016	-1
1147	8	236	8016	-1
1172	24	17	8016	-1
1172	24	198	8016	-1
1172	24	1028	8016	-1
1207	51	6760	8016	-1
1242	15	128	8016	-1
1242	24	128	8016	-1
1295	18	133	8016	-1
1325	11	205	8016	-1
1334	12	95	8016	-1
1350	10	96	8016	-1
1376	9	46	8016	-1
1378	15	1773	8016	-1
1446	11	1213	8016	-1
1526	14	46	8016	-1
1532	32	329	8016	-1
1541	15	247	8016	-1
1541	25	247	8016	-1
1585	18	2007	8016	-1
1589	15	128	8016	-1
1589	24	1242	8016	-1
1780	9	4725	8016	-1
1825	18	2594	8016	-1
1825	24	2594	8016	-1
1833	11	6904	8016	-1
1855	11	23	8016	-1
1855	15	22	8016	-1
1894	7	651	8016	-1
2007	18	1585	8016	-1
2041	1	417	8016	-1
2240	24	46	8016	-1
2347	11	129	8016	-1
2347	18	4103	8016	-1
2572	24	1686	8016	-1
2588	28	1209	8016	-1
