0	11	46	7296	-1
1	18	26	7296	-1
5	7	6570	7296	-1
5	14	8	7296	-1
5	54	8	7296	-1
8	7	5	7296	-1
8	38	12	7296	-1
8	89	1332	7296	-1
14	8	15	7296	-1
15	15	286	7296	-1
15	25	286	7296	-1
15	55	639	7296	-1
15	95	6531	7296	-1
15	104	302	7296	-1
18	0	190	7296	-1
18	7	55	7296	-1
18	7	190	7296	-1
18	7	529	7296	-1
18	18	46	7296	-1
18	18	55	7296	-1
18	18	190	7296	-1
18	39	2329	7296	-1
18	43	96	7296	-1
22	20	922	7296	-1
23	15	22	7296	-1
23	32	22	7296	-1
26	9	55	7296	-1
26	9	748	7296	-1
26	9	851	7296	-1
26	11	84	7296	-1
26	18	1	7296	-1
27	11	801	7296	-1
36	11	121	7296	-1
42	13	68	7296	-1
46	7	55	7296	-1
46	7	495	7296	-1
46	18	18	7296	-1
46	24	95	7296	-1
49	14	1339	7296	-1
50	11	18	7296	-1
52	14	365	7296	-1
55	9	26	7296	-1
55	9	125	7296	-1
55	9	748	7296	-1
55	9	851	7296	-1
55	11	18	7296	-1
55	11	46	7296	-1
55	14	18	7296	-1
55	14	46	7296	-1
55	15	18	7296	-1
55	15	125	7296	-1
55	18	18	7296	-1
55	18	1402	7296	-1
62	36	518	7296	-1
95	7	1366	7296	-1
96	43	18	7296	-1
127	12	165	7296	-1
127	27	128	7296	-1
127	27	582	7296	-1
127	57	582	7296	-1
127	72	143	7296	-1
177	9	18	7296	-1
178	99	669	7296	-1
190	0	18	7296	-1
190	11	18	7296	-1
190	11	36	7296	-1
190	14	18	7296	-1
190	18	18	7296	-1
198	18	1046	7296	-1
198	18	6023	7296	-1
204	22	203	7296	-1
214	11	756	7296	-1
239	15	15	7296	-1
241	11	46	7296	-1
263	1	1002	7296	-1
276	51	15	7296	-1
302	4	15	7296	-1
302	18	405	7296	-1
302	74	62	7296	-1
323	17	95	7296	-1
342	11	1201	7296	-1
361	11	6616	7296	-1
365	7	52	7296	-1
365	28	1677	7296	-1
372	7	3035	7296	-1
387	15	6620	7296	-1
404	11	180	7296	-1
405	4	15	7296	-1
405	18	302	7296	-1
495	14	46	7296	-1
518	38	286	7296	-1
518	69	62	7296	-1
519	11	2940	7296	-1
529	14	18	7296	-1
539	1	732	7296	-1
550	24	3792	7296	-1
560	14	1414	7296	-1
589	15	54	7296	-1
593	36	2508	7296	-1
633	15	25	7296	-1
658	36	15	7296	-1
658	43	15	7296	-1
658	94	15	7296	-1
730	1	5222	7296	-1
732	17	539	7296	-1
748	9	26	7296	-1
748	9	55	7296	-1
748	9	851	7296	-1
753	83	85	7296	-1
769	11	54	7296	-1
835	15	62	7296	-1
848	19	143	7296	-1
884	13	518	7296	-1
898	27	128	7296	-1
912	17	6522	7296	-1
1001	13	15	7296	-1
1002	39	263	7296	-1
1008	18	1586	7296	-1
1012	115	121	7296	-1
1042	11	996	7296	-1
1046	18	198	7296	-1
1046	18	6023	7296	-1
1107	129	1567	7296	-1
1282	9	633	7296	-1
1282	9	1339	7296	-1
1292	36	365	7296	-1
1339	7	49	7296	-1
1366	14	95	7296	-1
1402	18	55	7296	-1
1414	7	560	7296	-1
1414	24	560	7296	-1
1499	18	5988	7296	-1
1541	11	127	7296	-1
1586	18	1008	7296	-1
1635	67	345	7296	-1
1637	18	2463	7296	-1
